Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lgED,M
0.019170627,0.0549353,0.794837608,0.000789373,6.119254764,45.63631212,2.560915664,0.243782595,-3.900328181,0.036903117,1.924982255,0.43426313,1.97565,6.4
0.045239383,0.20382051,1.577071266,0.0128507,27.18463012,230.2314867,7.122431057,1.192281296,-1.605813534,0.066097515,1.461061378,0.812038152,2.02683,6.4
0.006090835,0.023334274,0.242898737,0.00022515,3.671146927,32.07016723,1.314572784,0.259888748,-5.796625022,0.008946327,1.468817876,0.603599541,2.18214,6.4
0.017303481,0.092420232,0.790485924,0.002066285,10.29878149,104.8366117,2.685084312,0.722884064,-3.112256924,0.021164251,1.223120962,0.734603143,1.79674,6.4
0.014015889,0.056502021,0.416032998,0.001128251,8.225912259,65.97865935,2.308094892,0.38676594,-4.387690154,0.020938173,1.493888335,0.853328153,2.10282,6.4
0.003619321,0.017728103,0.216063432,0.000189887,3.988889007,41.06555736,0.779770573,0.272692708,-6.191271928,0.00375668,1.037951469,0.515538219,2.16504,6.4
0.013317131,0.035669069,0.320584863,0.000896368,8.909030422,76.39199408,2.916787159,0.400511797,-5.108577889,0.026460699,1.986966915,0.699082827,2.16852,6.4
0.017303,0.035986148,0.355111517,0.000857767,8.162042484,62.71931856,3.387643986,0.329700499,-5.00921764,0.043597582,2.519654497,0.636722899,2.17335,6.4
0.009175913,0.0466405,0.505458423,0.001068666,8.544172497,83.37513651,1.671243622,0.482098963,-4.389388393,0.01055544,1.15034213,0.579772518,2.22547,6.4
0.004403543,0.019630744,0.227046676,0.000255882,4.483098664,48.23008479,1.380337152,0.472593543,-5.900539776,0.006236542,1.416255612,0.543252187,2.22182,6.4
0.011814531,0.032301102,0.422517862,0.000742103,7.993347151,74.9473946,2.232455107,0.448477134,-4.980652412,0.014181217,1.200319873,0.480343737,2.15593,6.4
0.14457113,0.848661655,6.09346037,0.145067558,95.42740072,631.7700685,17.78724273,3.571290172,1.231792114,0.12932226,0.89452341,0.875085438,1.09224,6.4
0.030799956,0.102164285,0.833211267,0.003936427,14.49034793,111.3933331,4.761252416,0.579882957,-3.01556529,0.057187337,1.856734369,0.77041341,2.0725,6.4
0.033452181,0.16460819,1.470066741,0.0079149,21.85775117,179.8918163,5.171037905,0.963435669,-1.846422527,0.042644104,1.274777981,0.703548847,1.97806,6.4
0.018060051,0.04167118,0.355088644,0.001322438,10.40693312,81.80735564,3.774024459,0.435870137,-4.744555962,0.040222822,2.227171064,0.737358828,2.09387,6.4
0.006515162,0.025018751,0.202221827,0.000280419,4.802350782,47.99502077,1.445206976,0.326779883,-5.800987184,0.011310564,1.7360374,0.777351537,2.28076,6.4
0.008311896,0.026236328,0.272674938,0.00047265,6.170468574,68.61176584,2.121901515,0.619650784,-5.560117789,0.015014272,1.806359373,0.604557609,2.15697,6.4
0.002938804,0.026026823,0.283496117,0.000218851,3.817696509,40.69807471,0.72058672,0.213022962,-5.599042848,0.002080397,0.707906207,0.57683806,1.21056,4
0.002453806,0.005260732,0.070181281,9.69E-06,0.83523899,9.439693737,1.054951264,0.061865387,-8.616384608,0.006616632,2.696476786,0.470982522,1.29268,4
0.017649309,0.108511564,1.544601768,0.003269609,14.7066463,212.6421685,3.954235085,1.568123616,-2.278001987,0.012543299,0.710696311,0.441407149,0.90103,4
0.006047212,0.016695042,0.114453744,0.000162594,3.46451245,16.01109325,2.027722133,0.113425527,-6.905435377,0.017258546,2.853967627,0.91651038,1.52498,5.2
0.001568338,0.00886249,0.068513706,3.25E-05,1.487785411,13.84787106,0.308646932,0.089802416,-7.873575777,0.00154403,0.984500668,0.812752264,1.75185,5.2
0.003018547,0.006793894,0.095853441,2.90E-05,1.566083449,14.15286968,0.969614661,0.138527789,-7.992560663,0.007578531,2.510654962,0.445339214,1.98527,5.2
0.001873854,0.00817418,0.05905434,3.36E-05,1.641590014,10.03462847,0.625546825,0.056208551,-8.141872199,0.003368056,1.797395378,0.869705583,2.02086,5.2
0.004297072,0.011152524,0.112631304,6.11E-05,2.122038376,18.30535941,1.150148985,0.101655391,-7.232536499,0.009952728,2.316164728,0.622148324,2.01364,5.2
0.021893201,0.071769494,0.554647375,0.00299657,15.06091365,88.41478784,6.260048259,0.468794216,-4.267452755,0.037690249,1.721550376,0.813022923,0.68418,5.2
0.007457619,0.020738953,0.165069577,0.000291701,4.689235949,23.28713575,2.693899597,0.150378071,-6.207027932,0.019640171,2.633571295,0.789404601,1.76891,5.2
0.004162279,0.013509625,0.11449475,0.000108133,2.922395025,15.88445739,1.61537461,0.110787828,-6.980057889,0.009868597,2.370959888,0.741374383,1.91571,5.2
0.175470946,0.802979884,11.27681795,0.362156114,164.4403395,1858.017672,37.44729678,18.06987862,1.579317832,0.112057524,0.638610132,0.447402044,0.64928,5.2
0.001965451,0.003201426,0.026338772,7.10E-06,0.783350735,4.86809798,0.675252622,0.044453053,-10.15282681,0.005231902,2.661934505,0.763708863,1.83944,4.7
0.003832196,0.008585918,0.103394116,5.48E-05,2.036937874,18.10474682,0.864326031,0.106716155,-7.660029489,0.008025227,2.094159041,0.521759975,1.69409,4.7
0.00425206,0.011038603,0.145523353,8.07E-05,2.502264324,24.4782718,1.281252063,0.166273832,-7.158841025,0.009131029,2.147436419,0.47660795,1.7192,4.7
0.071320723,0.5816481,5.731041033,0.074542002,68.54706484,861.7514968,11.00266989,9.074502842,0.764509142,0.043236689,0.606228977,0.63768568,0.50469,4.7
0.001112561,0.002518053,0.028438044,3.66E-06,0.519503442,4.892809274,0.368332723,0.028779155,-10.37239647,0.002269901,2.04024916,0.556346077,1.60567,4.3
0.000714548,0.003314634,0.045499602,5.63E-06,0.663743623,8.103739042,0.110616612,0.106314537,-9.433416318,0.000280669,0.392792097,0.457728339,1.82873,4.3
0.002240166,0.010406278,0.118503495,2.57E-05,1.201359635,14.95075459,0.461812035,0.089081752,-7.337194131,0.002979461,1.330018298,0.551752257,1.69795,4.3
0.003240138,0.010273019,0.105185927,4.90E-05,1.899511887,18.19124226,0.711957241,0.0976542,-7.735809063,0.002562599,0.790891895,0.613649429,1.20263,4.3
0.001970542,0.009630139,0.10888872,2.01E-05,0.956613975,12.62424843,0.26147645,0.083352943,-7.444677241,0.002159991,1.096140556,0.555686088,1.77433,4.3
0.001429239,0.006652984,0.052304668,1.23E-05,0.77842958,7.944111313,0.288162618,0.05165266,-8.428228141,0.001848472,1.293325893,0.799200791,1.81818,4.3
0.001370201,0.005060844,0.051593987,9.95E-06,0.781467151,8.998539755,0.448049391,0.051964876,-8.852381683,0.002525646,1.843266651,0.616316466,1.70434,4.3
0.001144311,0.00438099,0.06904482,5.53E-06,0.563317812,8.821311158,0.332356173,0.057693512,-8.713419936,0.000958874,0.837948581,0.398676883,1.26338,3.1
0.011143954,0.075310046,2.008104203,0.001062755,7.877445165,127.2958021,1.455428797,2.302794082,-2.192183782,0.002914624,0.261543063,0.235638655,0.98627,3.1
0.002047196,0.008438882,0.181055701,1.52E-05,0.857652871,16.42091738,0.571871232,0.100080287,-7.079792761,0.001304594,0.637258966,0.292854967,1.18968,3.6
0.002120776,0.001209078,0.017429236,6.39E-07,0.215935664,2.843656356,1.034445266,0.018915372,-11.2906963,0.009844033,4.641713059,0.435868892,1.82404,3.4
0.003273994,0.00206908,0.01792722,1.82E-06,0.384413285,2.90257482,1.519993881,0.017543712,-10.81596535,0.016837706,5.142864855,0.725177466,1.34462,3.4
0.009718983,0.010194689,0.141436384,6.11E-05,2.3377975,24.56011331,5.097557444,0.142290703,-7.017733307,0.041679396,4.288452538,0.452889953,1.05577,3.4
0.008018803,0.046912617,0.83920246,0.000387512,4.43706015,69.10074512,2.970264641,0.655549579,-3.825292028,0.007123201,0.888312255,0.351239041,1.00896,3.4
0.003962016,0.014551167,0.196330831,7.21E-05,2.196318573,33.49224018,1.063754627,0.34981927,-6.496031962,0.007499751,1.8929129,0.465681706,1.86581,4.5
0.002967172,0.00446402,0.061124368,1.28E-05,1.014881583,13.29583446,0.913758023,0.11672966,-8.839888382,0.010901045,3.673883896,0.458872041,1.82232,4.5
0.000742738,0.004610393,0.070919656,9.92E-06,0.892525461,12.57073809,0.152852031,0.108343676,-8.644931535,0.000626494,0.843492346,0.408461559,1.82102,4.5
0.003581581,0.025330746,0.384677813,0.000333185,4.943615252,74.68993187,0.763304328,0.509084477,-5.183320054,0.001809795,0.505306064,0.413743053,1.54384,4.5
0.003688706,0.02804699,0.499309652,0.000379771,5.460081019,85.26725749,0.923825634,0.912164089,-4.961722816,0.001713029,0.464398275,0.352936164,1.57242,4.5
0.004052965,0.018648274,0.272818447,9.65E-05,2.506879708,35.39334056,1.610590044,0.415699188,-5.881366628,0.005698555,1.406021096,0.429481819,1.23782,4.5
0.003177866,0.00723273,0.101922013,1.54E-05,0.990929539,13.80088133,0.809632407,0.14522186,-7.777305927,0.006640333,2.089557272,0.445876031,1.44579,4.5
0.003530931,0.015224578,0.204663613,6.39E-05,2.037802639,31.14454522,1.389085662,0.326333911,-6.305501641,0.003132901,0.887273438,0.46739548,1.48224,4.5
0.002407117,0.0077883,0.10931644,2.55E-05,1.306093204,18.18683264,0.478160302,0.128266285,-7.663980792,0.002614174,1.086018694,0.447648426,1.89442,4.5
0.004761155,0.013668267,0.231019335,7.51E-05,2.181776402,31.92076186,1.549271364,0.418257128,-6.352925566,0.007873157,1.653623475,0.371744887,1.63809,4.5
0.001951025,0.012171109,0.09366861,3.57E-05,1.372780685,10.58360203,0.473819061,0.066692711,-7.264032236,0.00222806,1.141994142,0.81642432,2.25903,5.1
0.00539882,0.015531749,0.112802129,0.00015594,3.32574042,21.57029356,1.427736217,0.133400984,-6.850027874,0.010514609,1.947575596,0.865133091,1.5765,5.1
0.003335876,0.013502765,0.101533381,8.11E-05,2.362573975,18.34350319,0.939825467,0.096212947,-7.006675129,0.004952979,1.484761182,0.835590943,2.07378,5.1
0.002834125,0.010973771,0.1450851,5.71E-05,2.011451356,21.99132003,0.973491942,0.158317419,-7.143667444,0.005406776,1.907740639,0.475239968,2.06222,5.1
0.003175763,0.012559156,0.146720708,7.13E-05,2.290578242,24.0902467,0.60069597,0.126053787,-6.708073086,0.002446806,0.770462457,0.537834821,2.08919,5.1
0.022989389,0.103456444,1.336212068,0.005277331,19.80004038,235.0091148,6.673714256,1.341837584,-2.56818419,0.026191334,1.139279229,0.486476679,1.04415,5.1
0.434059935,0.903967232,7.935903361,0.383719617,161.5951998,1286.561326,56.80547075,17.0806975,1.078131098,0.811081797,1.868594014,0.715708517,0.85057,5.1
0.022753496,0.159177709,2.121247489,0.009077335,25.02296601,335.4716336,6.607627467,2.119564623,-1.642279459,0.017939953,0.788448202,0.471488144,1.5186,5.1
0.317810297,0.712797538,10.70710859,0.358004787,166.1382587,1556.004667,47.06540123,21.65912816,1.344800789,0.396649169,1.248068968,0.418286504,0.79916,5.1
0.001997526,0.007239508,0.076301634,2.80E-05,1.479728108,11.28438233,0.385832082,0.060253569,-8.203891605,0.002243657,1.123217539,0.596149382,1.80953,5.1
0.003583533,0.01881374,0.30083324,0.000188233,3.599251475,61.1916987,0.480219882,0.620779945,-5.849777986,0.001193789,0.333131817,0.392942663,1.23065,3.9
0.002048495,0.006360873,0.075171866,1.70E-05,1.014798709,12.26370527,0.729994713,0.166168645,-8.337273424,0.002796638,1.365215523,0.531668875,1.06951,3
0.003772982,0.008865027,0.22281599,1.52E-05,0.915833842,17.66511276,1.126670912,0.175815658,-6.830793262,0.002999774,0.795067029,0.249984774,1.067,3.5
0.00278266,0.007470222,0.143775423,1.76E-05,0.996462677,15.81573918,0.850377514,0.20781574,-7.45486772,0.003574984,1.284735998,0.326459076,1.35214,3.5
0.001509384,0.005518119,0.098837101,7.52E-06,0.726564149,11.78074257,0.412953803,0.105593975,-8.126015038,0.001370399,0.90791974,0.350793031,1.26155,3.5
0.000916989,0.004877988,0.06902425,7.31E-06,0.66267489,10.16359939,0.231174319,0.053230811,-8.563085934,0.000590667,0.644138315,0.444036692,1.50937,3.6
0.002164126,0.002862435,0.041985036,3.53E-06,0.49517316,4.578236649,0.463369997,0.046713313,-9.726262317,0.004967021,2.295162558,0.428371864,1.59864,3.6
0.001650983,0.002899826,0.047401141,2.97E-06,0.468187277,6.049273184,0.77076261,0.038790918,-9.538702869,0.003785789,2.293051315,0.384382039,1.60042,3.6
0.002323601,0.008704709,0.136729243,3.60E-05,1.758407121,27.37431392,0.605451206,0.201463911,-7.321648175,0.002351185,1.011871225,0.400011732,1.53189,4
0.009842061,0.04002549,0.56250356,7.44E-05,1.401797827,27.14341368,0.616050332,0.517148112,-4.173636532,0.002909265,0.295595145,0.447086184,1.35821,3.6
0.005314612,0.020359123,0.196846201,0.000198404,4.184287512,33.05441405,0.725766546,0.296684083,-6.157519132,0.002175679,0.40937689,0.649848174,1.1172,3.6
0.002234361,0.009979557,0.191409206,2.65E-05,1.241590065,18.85515635,0.891401039,0.100075805,-6.971101313,0.003131509,1.40152314,0.327588233,1.30089,3.2
0.005319023,0.029428744,0.464651379,0.000139592,2.862979836,44.7373751,1.001999802,0.469286167,-4.79316488,0.002818442,0.52987958,0.397946198,0.91122,3.2
0.005907705,0.045597893,0.768435165,0.000423694,4.284996245,61.57715692,1.468082035,0.580657582,-3.997692646,0.003548237,0.6006118,0.372835629,1.43397,4
0.000839893,0.004593302,0.053688235,9.21E-06,0.85330387,10.82112586,0.154585932,0.065022767,-8.770681447,0.000270633,0.322223286,0.537558532,1.64537,3.2
0.000674674,0.002588972,0.050786569,2.27E-06,0.361916421,5.390370578,0.200063204,0.036347867,-9.692121803,0.000448706,0.66507002,0.320301031,1.56295,3.2
0.001013903,0.003668188,0.064351696,5.74E-06,0.643192019,11.04304143,0.30630066,0.094095073,-8.944321221,0.000588544,0.580473557,0.358155318,1.64427,3.2
0.001519496,0.005096752,0.087469345,8.29E-06,0.664023912,8.056096562,0.294599257,0.076946971,-8.340577274,0.000770301,0.506944693,0.366114976,1.36304,3.7
0.002067068,0.002337605,0.034212335,2.01E-06,0.340088201,3.87951791,1.004829317,0.038334279,-10.36926741,0.005693312,2.754293818,0.42930735,1.57276,3.7
0.002112764,0.006373389,0.080330995,8.04E-06,0.577976958,7.923673202,0.801448115,0.063830748,-7.9309428,0.001454708,0.688533289,0.498502272,1.53764,3.7
0.00231353,0.005687373,0.070846267,6.58E-06,0.553174453,6.489690414,0.511763254,0.050945721,-8.22425763,0.001600251,0.691692058,0.504399429,1.42558,3.7
0.001304666,0.01459265,0.177614638,5.03E-05,1.728461928,23.42332748,0.199656477,0.325115286,-6.468249011,0.000620831,0.4758542,0.516220536,1.82049,3.5
0.000946254,0.001821481,0.029858598,1.92E-06,0.386888232,4.462210572,0.317357068,0.025979439,-10.69588637,0.001666119,1.760751571,0.38329677,1.74318,3.9
0.017519614,0.137189502,2.520192907,0.003214729,12.28162121,208.0773891,2.116934226,1.234619037,-1.62752053,0.004067156,0.232148725,0.342032175,0.90131,3.9
0.00751824,0.037967059,0.430140737,0.000165976,2.854930481,40.42823802,1.337737495,0.221701372,-4.631441104,0.008812169,1.172105416,0.554595381,1.40895,3.9
0.010802392,0.055937287,0.636526141,0.000832351,7.378872963,106.1512429,2.75082258,0.916849614,-3.759586157,0.005555096,0.514246814,0.552160108,0.73571,3.9
0.012996583,0.020782037,0.371985397,0.000132521,2.894555538,33.11533251,4.882882399,0.233393043,-5.6301041,0.056962676,4.38289646,0.351028262,1.25136,3.2
0.006902713,0.00910061,0.10774169,2.69E-05,1.261959726,18.79204618,2.604288552,0.126803636,-7.397829106,0.022032387,3.191844357,0.53072141,1.1385,3.2
0.011163959,0.066193074,1.11021996,0.001222744,8.316271257,139.5252555,1.188431938,5.384653956,-3.248056725,0.002505936,0.224466587,0.374613467,0.7147,3.1
0.003077383,0.003305146,0.067380873,2.67E-06,0.431536512,7.748765341,1.489992406,0.079752274,-8.983677145,0.012440108,4.042430688,0.308200891,1.65713,3.1
0.007453889,0.029266333,0.492357585,0.000245167,3.938879971,75.33148371,1.79867534,0.621448377,-4.752980082,0.005741614,0.770284337,0.373480172,0.99341,4.1
0.00204805,0.007755565,0.135532149,3.39E-05,1.604132885,20.00656872,0.367864971,0.106281191,-7.52308019,0.000866774,0.423219041,0.359543115,1.22943,4.1
0.010118826,0.049719722,0.825576134,0.000509998,5.001881025,91.06002862,1.422307485,0.763323735,-3.722647751,0.004027818,0.398051912,0.378400264,0.83316,4.1
0.004476366,0.004835097,0.081982363,1.37E-05,0.995398958,11.17454372,2.029223279,0.078938583,-8.589741999,0.017350885,3.876109254,0.370565229,1.64842,3.3
0.002062955,0.002229487,0.04196977,2.05E-06,0.417771236,4.971307481,0.748248795,0.081880985,-9.927180181,0.004482534,2.172870268,0.333770777,1.69555,4.4
0.002904491,0.00719448,0.105868875,2.21E-05,1.273414207,18.83301574,0.834768857,0.169863784,-7.720083766,0.005097036,1.754881222,0.42698341,1.83174,3.4
0.00121135,0.012933392,0.162855521,0.000162813,4.055226048,26.17671992,0.221912899,0.471740514,-6.653328367,0.000347827,0.287139526,0.498987687,1.78862,3.4
0.005952388,0.001238705,0.01928891,9.58E-07,0.276145399,2.970998244,2.832483677,0.03298914,-11.37650496,0.088363638,14.8450727,0.403496802,1.90466,3.4
0.019397487,0.109077567,1.418506122,0.005255634,19.20320292,244.5962843,3.992680547,3.689128897,-2.815139789,0.009844945,0.507537138,0.483152352,1.2229,5
0.01316849,0.054808205,0.66929491,0.001717444,11.41437647,113.6148749,3.320850636,1.107477451,-3.738237371,0.00937065,0.71159643,0.514526712,1.54624,5
0.005236001,0.017136029,0.237792806,0.000187014,3.949088325,46.40592671,1.788503006,0.425690391,-6.223409625,0.010049197,1.919250435,0.452784273,1.96535,5
0.008412306,0.063943256,0.906927757,0.001816973,12.40136899,155.3441571,2.019767748,0.879768027,-3.42774157,0.005477632,0.651145127,0.442998156,1.89473,5.2
0.004318329,0.043203949,0.586570846,0.000621256,6.520443241,79.11871292,1.138805024,0.461304254,-4.24559104,0.003007861,0.696533384,0.462788804,2.01155,5.2
0.001827615,0.008953981,0.122629938,3.51E-05,1.491761353,19.9031008,0.330078565,0.165653498,-7.608310515,0.001086035,0.594236024,0.458774786,1.88836,5
0.03286986,0.00773858,0.043386181,4.36E-05,1.920913442,7.347313215,16.0390296,0.059696009,-8.313815106,0.609628905,18.54674458,1.120700908,1.92456,5
0.000902327,0.006275326,0.063768484,1.16E-05,0.852015211,10.0877722,0.229210416,0.080624875,-8.359425557,0.001027645,1.138883219,0.618315401,2.02629,5
0.002505024,0.01212415,0.224815087,8.11E-05,2.654699131,30.00471701,0.553328667,0.407710848,-6.511531351,0.001594091,0.636357713,0.338848605,1.84169,5
0.005528448,0.055377942,0.885085332,0.000950079,7.972987201,127.3789018,0.94639221,0.949406272,-3.607295928,0.002533428,0.458253035,0.393125793,2.05931,5
0.002277105,0.019380773,0.296796083,9.04E-05,2.274249234,28.68270177,0.290009898,0.216229355,-5.848734192,0.001099747,0.4829582,0.410291773,2.06879,5
0.005574697,0.049228116,0.625321173,0.001351973,10.2278473,110.1272101,1.447820481,1.065928392,-4.058415445,0.003678483,0.659853398,0.494640821,1.70256,5
0.004301086,0.010440927,0.222350849,5.28E-05,1.845192889,27.92984182,1.560652797,0.227154709,-6.822004602,0.007358618,1.710874153,0.295039484,2.1295,5
0.004825364,0.007852092,0.096170258,2.91E-05,1.447025055,13.44717744,2.027979251,0.10103947,-7.821212738,0.027046856,5.605143336,0.513008355,2.24718,5
0.00407795,0.010609701,0.157975898,3.80E-05,1.604274106,22.41784285,0.991736251,0.247139704,-7.075235525,0.006487466,1.590864564,0.421980292,1.83685,5
0.003554848,0.029895796,0.386938895,0.000246939,4.209869804,49.61525733,0.435722653,0.768382235,-4.986797605,0.001189995,0.334752762,0.48545346,1.66975,5
0.004567013,0.009680734,0.116834421,6.61E-05,2.243801167,22.97483882,1.398485926,0.202677268,-7.460006083,0.011013178,2.411461981,0.520615805,1.66135,5
0.003318487,0.012451824,0.144856888,3.82E-05,1.458473621,18.77480507,1.117071326,0.13725943,-6.827797512,0.007972218,2.402365378,0.540099403,2.12807,5
0.000979196,0.004712325,0.070741418,1.03E-05,0.904342925,12.13238478,0.21863635,0.234272601,-8.737857537,0.000474774,0.484860772,0.418544182,1.76253,3.8
0.000555284,0.001514968,0.025014836,6.70E-07,0.199022449,3.452866997,0.249688315,0.025521523,-11.00382794,0.001084181,1.952481069,0.380527058,1.65441,3.3
0.001505218,0.003236127,0.071305302,4.90E-06,0.597305188,11.29730181,0.441173252,0.072460323,-9.165082855,0.000407994,0.271052998,0.285156754,0.97849,3.3
0.004288803,0.023734285,0.476528378,0.000152157,2.883244926,53.1617592,0.359254592,0.324081415,-5.12519092,0.000751915,0.17532037,0.312944444,1.29446,3.3
0.005763214,0.008436305,0.275739896,4.22E-06,0.480402642,10.75894105,0.442174583,0.101077077,-6.063508094,0.001605998,0.278663647,0.192235038,1.24358,3.3
0.001112395,0.000841973,0.006569094,2.99E-07,0.146770815,1.170874042,0.353346172,0.013768638,-12.86569656,0.002900819,2.607724436,0.80532765,1.86478,3.3
0.006134313,0.024156265,0.483263068,0.000170669,2.713465131,51.74664536,0.572418372,0.376120442,-4.982634659,0.001115218,0.181799927,0.314069705,0.97929,3.3
0.003214157,0.005476272,0.092878043,1.78E-05,1.202518395,20.94139863,1.13847724,0.194604071,-8.218283394,0.009118239,2.836899375,0.370468946,1.86185,4.7
0.002096754,0.016587844,0.226007447,0.000100508,2.324678227,32.99489224,0.568556254,0.282201823,-6.281330963,0.001844833,0.879852215,0.461155142,2.04047,4.7
0.012744005,0.101827519,1.381942865,0.00417778,16.75537174,248.1554864,1.782192127,4.497638066,-2.659974736,0.00428182,0.335986957,0.46297223,0.59834,3.2
0.021406875,0.127319127,2.330671892,0.006102582,17.58761532,253.5585887,2.164874268,11.11147532,-1.882198742,0.007861037,0.367220215,0.343235644,1.07819,4.2
0.006198743,0.019547279,0.462777001,0.000229483,4.132940825,67.83197263,1.248658322,0.860322175,-5.373421978,0.003961165,0.639027141,0.265396024,1.53366,4.2
0.001286093,0.003936904,0.043521248,7.13E-06,0.712029381,9.145509033,0.488107005,0.107592232,-9.194184584,0.002606436,2.026630676,0.568372946,1.86037,4.2
0.003294435,0.01447845,0.248247757,0.000133294,3.243059534,49.6335741,0.832466561,0.394362043,-6.405697114,0.002459805,0.746654568,0.366451587,1.41219,4.2
0.027357775,0.177185894,1.569981257,0.002267483,9.94786137,133.9670556,1.608877058,1.160900408,-1.527838885,0.014357315,0.52479836,0.709111526,1.17791,4.2
0.002121389,0.004259413,0.058455091,6.84E-06,0.70142994,8.980829087,0.759527498,0.105829286,-8.75833657,0.005188857,2.445971102,0.457833174,1.81123,4.2
0.001957772,0.007651241,0.109622614,3.15E-05,0.789722378,8.901066852,0.189507697,0.188467381,-7.709445987,0.000966818,0.493835919,0.438542396,2.03817,5
0.003926628,0.017282271,0.158241178,0.00019298,2.051788173,15.81114671,0.379190171,0.297722438,-6.266906996,0.002781176,0.708286141,0.686216543,2.15465,5
0.005085468,0.023042886,0.285481443,0.000236949,1.894404605,22.84584671,0.352230629,0.382689435,-5.604769608,0.003036683,0.597129533,0.507152839,1.90534,5
0.004374,0.01975956,0.273028794,0.000248119,2.155659151,18.54006899,0.428694293,0.315612586,-5.921434938,0.00256948,0.587444085,0.454724842,2.03005,5
0.005762517,0.029456251,0.510606065,0.000415654,2.755937989,34.59338089,0.520324901,0.379232643,-5.120235819,0.002578691,0.447493766,0.362469417,2.01512,5
0.003634374,0.018017598,0.215471507,0.000145184,1.706779887,20.15267337,0.31442436,0.314848161,-6.032187123,0.00257632,0.708875883,0.52539617,1.9106,5
0.00925465,0.041093302,0.426872664,0.001240786,5.204551172,31.01528601,1.059770755,0.455343882,-4.649460588,0.01098997,1.187507836,0.604856801,2.12368,5
0.004327708,0.018541625,0.132993293,0.000116791,1.152639543,7.960580123,0.340229353,0.088286213,-6.352892399,0.004695134,1.084900865,0.875987542,1.9877,5
0.004889715,0.029078111,0.31842151,0.000340997,2.154409275,20.17223184,0.390893374,0.285099368,-5.295330219,0.004170663,0.852946069,0.573777693,2.09139,5
0.017014159,0.031415247,0.383525643,0.000408034,2.95888738,20.80964273,1.672178026,0.293094744,-4.904867706,0.047545867,2.794488241,0.514666546,2.16492,5
0.026707726,0.02971824,0.314333653,0.000643974,3.902399594,21.19402294,2.540421007,0.352187991,-5.034803189,0.074470265,2.788341637,0.594035048,1.94236,5
0.058137991,0.042620538,0.172347145,0.002077552,7.076701494,20.21161607,6.126622132,0.346500048,-5.217238832,0.356875904,6.138428532,1.553798503,2.19824,5
0.029741673,0.026332326,0.149052025,0.000553769,3.248801584,11.16614573,6.171737249,0.232843905,-5.991263784,0.243795176,8.19709014,1.110021056,1.82585,5
0.046260698,0.032941079,0.240572376,0.001132681,5.408260854,14.13195065,7.2182687,0.251255908,-5.366414669,0.365912678,7.909795926,0.860343604,2.15405,5
0.022154399,0.027606701,0.190441604,0.000509715,3.127526429,17.42118529,2.187149765,0.301748623,-5.799978121,0.068454845,3.089898492,0.910819981,2.08339,5
0.037462723,0.025842527,0.104781349,0.000853045,4.628499038,9.050322754,4.400903523,0.166887194,-6.099971836,0.24895156,6.645314018,1.549640159,2.21375,5
0.005997445,0.025350923,0.29011271,0.000335118,5.026576336,55.11235736,1.393856538,0.764264539,-5.734586631,0.007776806,1.296686368,0.549043667,1.57089,5.1
0.004594794,0.016383123,0.185932181,0.000101288,2.621036423,25.70236153,1.829538386,0.158092516,-6.330252814,0.00959259,2.087708275,0.553633042,1.9152,5.1
0.005467537,0.021164623,0.27971562,0.000221191,3.898761456,50.02221131,0.964622574,0.376540565,-5.650876158,0.0059053,1.080065712,0.475415891,2.09341,5.1
0.004314859,0.024965238,0.30225358,0.000285928,4.808930111,42.72300143,0.866448368,0.256861162,-5.501799972,0.003572903,0.828046366,0.518972231,1.7541,5.1
0.00310677,0.013100588,0.152868054,6.79E-05,2.212544631,20.55089786,0.519835858,0.129048123,-6.973151719,0.001547196,0.498007792,0.538460577,2.01832,5.1
0.007664399,0.048536396,0.559223407,0.000895251,7.056802797,79.9437991,1.8771622,0.432690429,-4.341693477,0.008888233,1.159677731,0.545333342,1.86056,5.1
0.00543784,0.025530165,0.255705322,0.000285541,4.795002264,49.01967768,0.848939701,0.298873207,-5.690563287,0.004386565,0.806674232,0.627326629,2.03667,5.1
0.005669115,0.018616399,0.232271969,0.000123489,2.947550208,29.44353254,1.34897254,0.307230013,-5.947131774,0.009363637,1.65169283,0.503591925,1.91299,5.1
0.00540948,0.043598846,0.468405287,0.000425658,4.822990297,64.13067458,0.830034961,0.497206782,-4.436625408,0.003529071,0.652386322,0.584834624,1.77927,5.1
0.003576207,0.01913466,0.28757909,0.000297048,5.079120877,55.46476411,0.699606397,1.397961617,-5.845556732,0.002019786,0.564784384,0.41806453,2.01543,5.1
0.008268717,0.047193269,0.800141348,0.001030752,8.466413751,100.1033849,1.539989336,0.70342864,-4.02541609,0.004629255,0.559851671,0.370589594,1.96262,5.1
0.004237752,0.028484999,0.35267773,0.000256753,3.993140194,48.28159392,0.560503037,0.303245921,-5.155737132,0.00298079,0.703389438,0.507478951,2.03473,5.1
0.006004768,0.034372611,0.640515156,0.000637605,6.887034615,81.70457339,1.724895794,0.45538423,-4.46398111,0.003635227,0.605390112,0.337180913,1.80451,5.1
0.005544505,0.045341462,0.783852228,0.000589634,6.369653729,81.82522421,1.41361589,0.432260172,-3.914330466,0.002537664,0.45768983,0.36344709,1.95743,5.1
0.003833848,0.03421426,0.392713124,0.000221843,3.305099821,36.76825589,0.697569225,0.219153775,-4.846374158,0.002690088,0.701667967,0.547408582,1.62739,5.1
