Pd,Pv,Pa,IV2,cavv,caa,cad,CAV,DE,tc*Pd,tc,Tva,pred lg ED,M
0.004673852,0.048582469,0.817977335,0.000971184,3.959810017,65.49041289,0.399974536,6.352526789,-3.865236286,0.001081874,0.231473771,0.373179846,0.78365,3.9
0.002775059,0.018532231,0.308025607,5.78E-05,0.746788187,10.98590497,0.159105092,0.34458885,-5.833341906,0.000863171,0.311045946,0.378025193,1.18663,3.6
0.003130605,0.012281471,0.087408867,4.98E-05,0.859534461,7.522006813,0.555838244,0.110606772,-7.725214198,0.007182542,2.294298363,0.882825248,1.84884,7
0.005199652,0.04277935,0.488322799,0.00079742,3.841154129,40.69163381,0.528621029,0.687682418,-4.505310197,0.003675349,0.706845113,0.550436282,1.89667,5.8
0.000575989,0.002636648,0.0459154,2.07E-06,0.186229803,3.43553453,0.070582204,0.058883935,-9.606493469,0.000281546,0.488804252,0.360805913,1.67708,3.1
0.000766363,0.003959701,0.077626185,3.72E-06,0.246974508,4.857728722,0.053759645,0.081561977,-8.685356974,0.000208127,0.271577127,0.320504384,1.61454,3.2
0.003355117,0.021788964,0.271245131,0.000201097,1.926874928,25.19333444,0.298259685,0.461717095,-5.651068925,0.00168337,0.50173222,0.504724621,1.74731,5.1
0.001471157,0.012545756,0.170161421,6.47E-05,1.098983182,17.66095397,0.12544129,0.310406883,-6.805811005,0.000508395,0.345574593,0.463250166,1.62328,4.3
0.001446396,0.00798127,0.130743083,1.51E-05,0.519900972,9.65826969,0.121275149,0.155117922,-7.431828884,0.000600579,0.415224762,0.383559852,1.55984,3.4
0.014395475,0.093381274,0.969511192,0.004021686,8.351291996,68.89876895,1.936422773,1.019127456,-2.961098463,0.017173671,1.19299092,0.60518316,2.15645,6.3
0.000901029,0.002881468,0.039291107,3.09E-06,0.232687625,3.055278422,0.120056254,0.049773337,-9.626253167,0.001414662,1.570051035,0.460786082,1.67391,3.2
0.000487095,0.003678457,0.070397198,5.89E-06,0.321618983,5.621331505,0.047147284,0.111978673,-8.906634639,0.000100639,0.206610368,0.328314579,1.43505,3.6
0.000948167,0.002502756,0.038970074,1.70E-06,0.171092968,2.848503427,0.155449742,0.058868301,-9.833871283,0.001007482,1.062557655,0.403521991,1.54446,3.5
0.0004218,0.001251731,0.018725078,4.64E-07,0.09421531,1.338554845,0.037624308,0.029454905,-11.09689462,0.000147753,0.350291713,0.420017296,1.5329,3
0.025815281,0.097428507,1.166521142,0.005993842,10.93525358,82.14089943,2.877518135,1.851960595,-2.868189491,0.034165785,1.323471319,0.524775196,2.30094,7
0.001020145,0.006475512,0.106370687,2.32E-05,0.669938489,11.5650173,0.081797205,0.252880133,-7.977436143,0.000356569,0.349527444,0.382500513,1.70975,3.8
0.008493611,0.097424715,1.254227328,0.001659368,4.507813143,57.72167497,0.689106015,3.399995966,-2.614488284,0.003233443,0.380691154,0.488059481,0.51495,3.9
0.002694824,0.014722999,0.292739609,3.40E-05,0.487751617,9.470199085,0.111266366,0.242517495,-6.086114785,0.000711706,0.264100935,0.316005511,1.21661,3.6
0.003509209,0.026586042,0.24097883,0.000230632,1.849851745,16.96444288,0.500610901,0.235731263,-5.53342792,0.003929251,1.119697117,0.693193794,1.89198,5.4
0.004885507,0.034125063,0.338495829,0.000360048,2.235390367,24.74898693,0.542262603,0.318069075,-5.061103859,0.004579432,0.937350391,0.633432008,1.9006,5.4
0.009145556,0.017560255,0.111673212,0.00021251,1.68014891,6.974624231,0.721135091,0.128791321,-6.999622299,0.023791375,2.601413623,0.988010739,2.36926,7
0.001272505,0.006589675,0.124592705,1.35E-05,0.447898432,6.703333144,0.066335704,0.175375209,-7.821247652,0.000493907,0.388137284,0.332316012,1.54297,3.8
0.005630965,0.051530102,0.775814237,0.00076367,3.454336039,48.84045453,0.535241239,0.883005823,-3.797669803,0.00290517,0.515927531,0.417333383,1.99046,5.4
0.007850739,0.029588112,0.299679507,0.000456461,2.715377584,30.76245307,0.987625354,0.679527619,-5.459344519,0.014200235,1.808776824,0.620354699,2.14724,5.6
0.006861483,0.04018942,0.314332403,0.000584693,3.056563225,24.61333646,0.948654011,0.442694656,-4.891952025,0.009823232,1.431648431,0.803345657,1.97276,6.3
0.000913711,0.003321148,0.049773146,2.82E-06,0.213238116,3.757292591,0.148980129,0.286983966,-9.589593554,0.000670153,0.733441205,0.41924996,1.46072,3.6
0.012680983,0.072391192,1.091697171,0.00239741,6.357638287,68.61630334,1.324295124,2.833748877,-3.068684117,0.006482977,0.511236149,0.416642352,1.93397,6.1
0.001058993,0.00673547,0.095376183,1.63E-05,0.533341115,8.847676173,0.088098955,0.463273148,-8.136887213,0.000222605,0.210204413,0.443718795,1.85116,4.5
0.001222431,0.007969031,0.148627029,3.56E-05,0.809761651,12.30780167,0.143437136,0.860819453,-7.345799963,0.000428157,0.35025058,0.336889604,2.01541,4.8
0.000554732,0.004078318,0.064522088,8.16E-06,0.397879251,7.131583133,0.058965026,0.465193167,-8.938107409,0.000144715,0.260873138,0.397148157,1.98119,4.2
0.001321637,0.00993654,0.14372582,5.30E-05,0.99619076,16.78928625,0.138661442,0.887640569,-7.401207978,0.000351429,0.265904064,0.434390457,1.91044,4.9
0.000863797,0.002249762,0.047365233,2.74E-06,0.235207052,5.336830091,0.114307667,0.355539509,-9.794726363,0.000468146,0.541963251,0.298439873,1.9716,4
0.000921997,0.003623903,0.060130478,7.54E-06,0.37937876,6.106414339,0.127862971,0.312709145,-9.182012171,0.000437078,0.47405565,0.378670713,1.88721,4.6
0.000559551,0.001372012,0.033479389,7.85E-07,0.120454796,2.595830981,0.046579968,0.154942894,-10.74750403,0.000126246,0.225621122,0.257489926,1.53487,3.5
0.002254011,0.019225123,0.175072238,7.83E-05,1.064741786,13.68927236,0.27290202,0.543734085,-6.025530543,0.001010731,0.448414346,0.689972383,1.78957,5
0.000435152,0.000583289,0.011822324,1.60E-07,0.056259964,1.009558731,0.061566976,0.095103683,-12.50004415,0.000174754,0.401593722,0.309999624,1.60506,3.4
0.000863877,0.00556724,0.072907477,2.11E-05,0.672874197,7.357027252,0.111223801,0.165110058,-8.268573564,0.000388994,0.450288506,0.479786202,2.12019,4.5
0.000815252,0.003349494,0.055479188,3.20E-06,0.221175109,4.377617661,0.083517418,0.246808588,-9.087883189,0.000278911,0.342116651,0.379340246,1.57069,3.7
0.000628591,0.002105854,0.02994997,1.10E-06,0.134221075,2.628473711,0.075523209,0.172539051,-10.20495627,0.000272337,0.433250266,0.441785675,1.49893,3.4
0.000339868,0.001843971,0.044985748,1.11E-06,0.1438259,3.33160493,0.034119909,0.258433689,-10.05973248,7.35E-05,0.216351086,0.257548448,1.88806,3.9
0.004748615,0.015358709,0.193996751,8.10E-05,1.223388995,14.52475103,0.705509862,0.313753129,-6.377782333,0.00835209,1.758847474,0.497439336,1.82441,5
0.010830405,0.056612526,0.741765195,0.001485054,5.089868636,56.84005339,1.059052306,1.007424158,-3.728680892,0.009105905,0.840772384,0.479541227,1.91996,6.1
0.002068058,0.015391878,0.210041396,6.14E-05,0.958537053,11.83962914,0.173015054,0.250436641,-6.403100168,0.001307994,0.632474497,0.46043315,1.79135,5
0.000626964,0.000390895,0.002072816,9.85E-08,0.047491428,0.218504881,0.110463508,0.005191364,-14.42266741,0.001117517,1.782426534,1.184891826,1.6196,3.1
0.000373247,0.000484169,0.009204262,6.32E-08,0.031200645,0.385630966,0.079234191,0.009181495,-13.0295366,0.000613212,1.642914042,0.330512486,1.6532,3.4
0.001548162,0.005723269,0.052378208,1.01E-05,0.386526152,4.605179413,0.100015639,0.102617891,-8.664502851,0.000769401,0.49697706,0.686551887,1.61215,4.3
0.000768326,0.001560608,0.023104234,8.12E-07,0.121178871,1.706323526,0.072695678,0.036982932,-10.84880812,0.000343506,0.447083951,0.424406666,1.54278,3.7
0.000708748,0.000977435,0.013354092,5.26E-07,0.102843745,0.971787372,0.129768353,0.02307547,-11.95368143,0.00086005,1.21347696,0.459889508,1.608,3.4
0.013162678,0.068197939,0.585582818,0.001918941,5.60135977,46.42971016,1.119474235,0.736580976,-3.714323521,0.014353656,1.090481429,0.731750107,2.02258,6.1
0.001920579,0.008151601,0.176039428,1.33E-05,0.44620866,7.818645081,0.098439397,0.13761329,-7.255982878,0.000594265,0.309419457,0.290946299,1.58271,4.3
0.000301853,0.000783518,0.010571311,2.90E-07,0.075567722,1.309863245,0.037107087,0.019319118,-12.26987347,0.000396387,1.313177885,0.465693304,1.81389,3.6
0.015415422,0.032060357,0.266913278,0.000509879,3.095128841,23.53314951,1.855073111,0.677903511,-5.284064633,0.034718313,2.252180439,0.754706423,1.87455,5.5
0.006697238,0.014417107,0.147765472,8.90E-05,1.143729408,11.44082273,1.123520168,0.236820664,-6.568980927,0.017775367,2.654133905,0.613034666,1.65604,5
0.000595439,0.001020177,0.016374853,3.94E-07,0.085025417,1.296375339,0.118465726,0.039938561,-11.57708879,0.000900565,1.51243977,0.391451347,1.77299,3.6
0.011866351,0.061282922,0.675763312,0.001454969,5.19636255,52.32112988,1.16707461,0.984940893,-3.728937484,0.012713228,1.071367997,0.569802988,1.81824,6.1
0.001318448,0.004999588,0.059307937,1.06E-05,0.427744696,5.193236811,0.243173917,0.123121862,-8.668527834,0.002112794,1.602486048,0.529664961,1.74324,4.5
0.001123648,0.007227253,0.104203673,2.32E-05,0.668686158,8.296014619,0.132076643,0.172387147,-7.839741554,0.00077395,0.68878307,0.435782826,1.84196,4.8
0.000421674,0.003439794,0.048675747,3.50E-06,0.234821449,3.459956689,0.030152388,0.0744416,-9.366146034,0.000168079,0.398599296,0.444017088,1.82918,4.2
0.001023265,0.006835254,0.090700982,2.59E-05,0.703271963,9.484397421,0.121329974,0.185251785,-7.974247294,0.000526299,0.514332628,0.47350278,1.75339,4.9
0.000930733,0.003157205,0.047516427,5.25E-06,0.311464305,3.762485474,0.089722815,0.084064432,-9.43731292,0.000603293,0.648191842,0.417483079,1.82519,4.6
0.000649133,0.000629597,0.010336784,1.20E-07,0.046939551,0.864050767,0.154939203,0.025433124,-12.32702008,0.000862518,1.328723081,0.382699049,1.55912,3.5
0.002064856,0.010000289,0.104536362,3.94E-05,0.767905483,8.149250705,0.294327337,0.193745536,-7.560827093,0.000990339,0.479616491,0.601069963,1.52902,5
0.000969162,0.000649653,0.006039695,3.75E-07,0.096371891,0.346123064,0.211374223,0.010998054,-12.91175914,0.004503397,4.646691085,0.675843603,1.76942,3.1
0.000806263,0.00068758,0.00894889,4.12E-07,0.098328474,0.723149638,0.151750773,0.025462553,-12.58451261,0.00093149,1.155318188,0.482762577,1.62139,3.7
0.001187846,0.005836079,0.08166924,1.35E-05,0.496617283,6.731133793,0.141284695,0.15149734,-8.152036561,0.000519891,0.437675816,0.448996076,1.96866,4.5
0.000938703,0.001077609,0.027412323,5.71E-07,0.115378092,1.248743531,0.124587817,0.056285309,-11.10382116,0.001094894,1.166389766,0.246998995,1.75365,3.5
0.000736944,0.000833593,0.013155608,2.77E-07,0.07189099,0.88339469,0.074225376,0.029766814,-12.28571763,0.000385183,0.522675886,0.398128449,1.79722,3.6
0.001685186,0.012444059,0.228033426,5.36E-05,0.9952375,15.95991237,0.11113846,0.407421707,-6.538302307,0.000490907,0.291307095,0.34288099,1.53872,4.4
0.001543637,0.007683643,0.083530262,1.35E-05,0.459843222,6.989648643,0.236638764,0.201861177,-7.710846559,0.001402819,0.908774611,0.577967235,1.56496,4.3
0.000856579,0.000582894,0.002479775,2.28E-07,0.066967713,0.197748788,0.209081878,0.006833622,-14.12183081,0.00408867,4.773257489,1.476920699,1.7676,3.1
0.000478482,0.000513777,0.008959899,1.61E-07,0.05891933,0.652574307,0.054331444,0.02459596,-12.83866078,0.000362713,0.758050508,0.360288989,1.7595,3.4
0.000620006,0.00114575,0.021079638,9.15E-07,0.141461007,1.695010828,0.082250309,0.058156348,-11.15330375,0.000358581,0.578350286,0.341512433,1.74403,3.7
0.00040857,0.000579441,0.017249059,6.99E-08,0.036861138,0.549699935,0.024128079,0.022024742,-12.07073807,6.63E-05,0.162193904,0.211068529,1.82449,3.6
0.001044323,0.000417921,0.006883152,2.01E-07,0.07215833,0.397489113,0.206589639,0.012667765,-13.41676834,0.003636357,3.482025294,0.381492952,1.74727,3.1
0.000656221,0.000629298,0.004820649,3.65E-07,0.093791484,0.360797808,0.115180253,0.016284414,-12.87471533,0.001060242,1.61567684,0.820221263,1.64966,3.3
0.000226574,0.000595553,0.011184567,1.62E-07,0.055458307,0.67537857,0.034958996,0.020757276,-12.58243747,0.000118454,0.522805168,0.33456523,1.65589,3.6
0.001192028,0.001618563,0.024806208,9.61E-07,0.131715345,1.852588078,0.225743774,0.052381731,-10.81658876,0.003983391,3.341692769,0.40996714,1.80222,3.9
0.010451381,0.042960651,0.48953358,0.000736083,3.493500528,38.96706484,0.841126907,1.02442974,-4.290482417,0.006022643,0.576253344,0.551401863,1.70108,6.1
0.001346783,0.003873764,0.060084759,5.62E-06,0.316547862,4.912801532,0.166004284,0.154816472,-8.842789565,0.000856121,0.635678674,0.405087369,1.76098,4.5
0.000849107,0.004537861,0.095781647,1.30E-05,0.506151517,8.081630588,0.077053651,0.281178456,-8.449501648,0.000238263,0.280604043,0.297679409,1.75125,4.8
0.000846142,0.002125366,0.031809825,1.73E-06,0.182891531,2.660643985,0.140361747,0.087592412,-10.40132505,0.000946257,1.1183198,0.419809468,1.85935,4.2
0.001185016,0.005466295,0.097888859,1.39E-05,0.529082863,8.954491006,0.086139356,0.320056501,-8.252417628,0.000248547,0.209741268,0.350864677,1.74267,4.9
0.000656253,0.00164063,0.028812942,9.23E-07,0.135278525,2.566526454,0.105681692,0.099700619,-10.49778736,0.000577216,0.879562936,0.357769075,1.81996,4
0.000655361,0.002439382,0.036241912,2.71E-06,0.229624176,3.691303883,0.064997673,0.111933867,-9.792231077,0.000235498,0.359340983,0.422910671,1.78952,4.6
0.002014865,0.009890133,0.105286671,4.58E-05,0.949765616,11.75847424,0.199999849,0.391715358,-7.735073497,0.000544565,0.270273799,0.590212769,1.68596,5
0.00594499,0.022227513,0.597110971,6.84E-05,0.696581958,16.9061025,0.185345015,0.885527798,-4.954202569,0.000789813,0.132853627,0.233892176,1.08539,3.4
0.000910342,0.005319693,0.072819929,1.35E-05,0.509633654,6.682527145,0.085056645,0.172469954,-8.480021065,0.000258207,0.283637209,0.459003738,1.98622,4.5
0.000562359,0.000448443,0.00459471,1.56E-07,0.052868611,0.420486703,0.127591523,0.011129123,-13.89378998,0.001232362,2.191412673,0.613237396,1.65823,3.4
0.000562209,0.002785185,0.066257003,2.01E-06,0.178169977,3.532237645,0.072150601,0.135071957,-9.319538056,0.000203067,0.361195623,0.26412053,1.54362,3.7
0.000815647,0.000778681,0.008298449,5.20E-07,0.107432463,0.731451347,0.134352352,0.019931025,-12.51489537,0.001938649,2.376823814,0.589579826,1.57419,3.6
0.019200286,0.021365878,0.138376762,0.000324608,2.828862346,10.09564333,2.308734636,0.223616172,-6.140507369,0.08954525,4.663745643,0.970146773,1.83546,5.5
0.004902541,0.016597801,0.22580763,0.000117586,1.546777141,17.0578933,0.531306092,0.290549313,-6.382952292,0.007157536,1.459964614,0.461840275,1.76401,5
0.000574893,0.001696785,0.041280961,7.29E-07,0.109316447,1.829241234,0.067187088,0.039461115,-10.23105415,0.000353557,0.614996976,0.258259858,1.58406,3.6
0.011017024,0.067804012,0.783855205,0.002219847,6.142437559,53.04356609,1.302413792,1.032371504,-3.61341466,0.011609043,1.05373677,0.543499831,1.93388,6.1
0.002227216,0.014064637,0.148206191,4.80E-05,0.824117332,9.521838628,0.240143623,0.200168364,-6.80603838,0.001834055,0.823474374,0.596268767,1.78597,5
0.000291863,0.000595157,0.006651403,1.66E-07,0.054850918,0.754605952,0.041761441,0.015507563,-12.89222355,0.000131275,0.449783428,0.562209478,1.48503,3.4
0.002394099,0.010133061,0.232840434,2.84E-05,0.68436422,12.28638698,0.222297112,0.260157122,-6.689877823,0.000914308,0.381900668,0.273440052,1.60515,4.3
0.000759434,0.000876999,0.01565142,3.89E-07,0.090115068,1.203285303,0.106435858,0.021455713,-11.94529502,0.000934179,1.230099616,0.352066896,1.52979,3.7
0.008454881,0.028693529,0.311202451,0.000243693,2.049250786,24.57699948,0.82874375,0.489585183,-5.164284225,0.010949137,1.295007802,0.579323067,1.83091,5.5
0.004437597,0.006126621,0.05914675,2.28E-05,0.629617261,5.571696924,0.357840442,0.092497453,-8.520176845,0.008065364,1.817507232,0.650833694,1.81525,5
0.010524288,0.062536641,0.530356443,0.001287367,4.565114287,50.52378684,1.15724258,1.007502471,-3.844393194,0.00989695,0.94039145,0.740877781,1.86254,6.1
0.001359976,0.01417404,0.16607505,0.000102228,1.49029115,17.28533012,0.145894073,0.273886625,-6.549536585,0.000591884,0.435216394,0.536252249,1.79197,4.9
0.000794035,0.005036028,0.071525036,1.26E-05,0.472499468,5.684462178,0.067612583,0.111773597,-8.492511847,0.000306559,0.386077438,0.442394717,1.84446,4.6
0.001840496,0.010932424,0.128380603,7.61E-05,1.243991878,13.81602677,0.176310456,0.2147954,-7.117171417,0.000833624,0.45293422,0.535053145,1.62723,5
0.000512167,0.000584709,0.014348296,1.42E-07,0.051574114,0.71742828,0.033443924,0.018487269,-12.20283633,0.000124581,0.243242426,0.256046806,1.57472,3.4
0.001111726,0.007104237,0.072249495,1.47E-05,0.52680947,6.332453044,0.122664492,0.137082122,-8.168990456,0.000506147,0.455280101,0.617820743,1.8207,4.5
0.000481717,0.000502389,0.008152369,7.73E-08,0.038350077,0.4095431,0.05811484,0.014290612,-12.97947706,0.000497155,1.032048292,0.387200598,1.75622,3.2
0.007120806,0.017250963,0.202751689,0.000182117,1.90883831,17.95357492,1.067330149,0.343360896,-6.365252581,0.012410305,1.742823142,0.534599722,1.91433,5.5
0.003590827,0.01201076,0.164569947,6.09E-05,1.087748484,11.84580747,0.563470885,0.213281584,-6.788907941,0.007103235,1.978161136,0.458563854,1.80515,5
0.00916624,0.081568824,0.825924022,0.002006456,5.359274091,79.8856872,1.104731062,1.175642461,-3.168230294,0.006799718,0.741821983,0.620531699,1.89103,6.1
0.002069863,0.014830499,0.175268173,9.07E-05,1.249070232,12.72317837,0.228766141,0.224333475,-6.656889201,0.001407679,0.680083034,0.531658253,1.67136,5
0.000576043,0.003975469,0.046616755,1.48E-06,0.11942081,1.98625338,0.069015287,0.055545435,-8.91503369,0.000214215,0.371873666,0.535828977,1.29866,3.4
0.000317534,0.000449277,0.003909903,1.62E-07,0.057523671,0.322692736,0.052403508,0.007492729,-14.15343004,0.000607273,1.912464752,0.721985253,1.70139,3.4
0.001300179,0.005737311,0.072496458,8.06E-06,0.366836746,6.954540678,0.163915353,0.14280999,-8.316477346,0.001161283,0.893171902,0.497246193,1.75127,4.3
0.001456637,0.001858428,0.021268005,9.70E-07,0.137099251,1.350794204,0.356122031,0.026510482,-10.55242761,0.007979231,5.477843262,0.549033471,1.64173,3.7
0.000121958,0.000590633,0.009296675,5.69E-08,0.026838245,0.407090038,0.024355775,0.009315544,-12.68047676,9.17E-05,0.752074336,0.39918096,1.56657,3.4
0.008880235,0.034741073,0.293393056,0.000654943,3.296486138,24.61700564,0.905485203,0.464848411,-5.107798427,0.010963563,1.234602774,0.744000564,1.99999,6.1
0.003778371,0.017778925,0.264264884,0.000112628,1.413075997,17.20378572,0.372974625,0.300503802,-6.103342366,0.003536981,0.936112781,0.422713299,1.83526,5
0.000307792,0.000388496,0.006770319,1.02E-07,0.045977905,0.567121958,0.052608769,0.010095827,-13.712348,0.000220083,0.715036841,0.360542953,1.46075,3.4
0.000537578,0.001400891,0.019829806,1.03E-06,0.146405884,1.624474355,0.070514765,0.03239781,-11.20046554,0.000556404,1.035020568,0.443880215,1.72355,4.1
0.00084177,0.001767926,0.025065721,1.12E-06,0.145013858,1.876888209,0.120240866,0.03905595,-10.66667401,0.00150075,1.782851669,0.443163367,1.75491,4
0.00086534,0.002837508,0.026116903,1.89E-06,0.170553525,2.59609405,0.174258937,0.049888057,-9.935773096,0.001932682,2.233435754,0.682645669,1.67385,4.3
0.000576997,0.000538146,0.006271961,1.25E-07,0.049974848,0.571052191,0.139062233,0.010912301,-13.0810537,0.003002385,5.203471675,0.539109176,1.61115,3.7
0.00950909,0.057682197,0.598240555,0.001402004,4.975409832,36.92042067,1.053426911,0.662180386,-4.086191174,0.010175203,1.070050148,0.60582307,2.12754,6.1
0.001068908,0.011378909,0.195375674,7.19E-05,1.225788608,21.82626877,0.109401871,0.592568516,-6.697045375,0.000323032,0.302207831,0.365940086,1.96411,4.4
0.001288864,0.00220223,0.033152163,1.89E-06,0.185395626,2.716379092,0.298984408,0.071887596,-10.25421841,0.003518372,2.729824816,0.417378997,1.75753,4.1
0.000446606,0.001147517,0.020215494,6.91E-07,0.118397979,2.232066807,0.032588226,0.06093123,-11.41759472,0.000149348,0.334407779,0.356660285,1.80793,4.3
0.001486624,0.001291915,0.005803239,1.72E-06,0.218030365,0.562237579,0.204414118,0.013205615,-12.00645804,0.006470464,4.352455557,1.398760504,1.73275,3.7
0.006177973,0.024147159,0.31068996,0.000172594,1.688142585,20.65615328,0.83340219,0.563207498,-5.447933959,0.010612103,1.717732016,0.488335933,2.06159,5.5
0.007672348,0.038853848,0.442674622,0.000886884,4.028185365,35.45021001,0.807653528,0.747320634,-4.772024266,0.006587941,0.85866034,0.55147938,1.98389,6.1
0.000705083,0.00419265,0.075858408,6.31E-06,0.343811638,5.168550012,0.09278416,0.11059747,-8.698601114,0.000487639,0.69160547,0.347268027,1.74993,4.3
0.004233992,0.020223109,0.246359252,0.000212491,2.111013512,19.5887957,0.520148245,0.346550588,-5.887575045,0.0048253,1.139657188,0.515773378,1.73884,5.5
0.009039775,0.05596037,0.67050127,0.000990145,3.772683149,30.20762627,0.817216074,0.502564773,-3.88735477,0.008721517,0.964793543,0.524397774,1.88219,6.1
0.000575585,0.003310759,0.045803395,7.32E-06,0.406617505,5.159451102,0.081378134,0.090096952,-9.483460074,0.000465774,0.809217568,0.454160859,1.80058,4.5
0.000979723,0.007089766,0.108819974,1.74E-05,0.566417273,9.00095468,0.084799774,0.144252528,-7.695666107,0.000435614,0.444629704,0.409357862,1.74944,4.9
0.000453352,0.0034724,0.0371661,5.44E-06,0.305868192,3.789884067,0.040857237,0.063675487,-9.578848603,0.000202735,0.447191605,0.587033102,1.77226,4.6
0.001297328,0.012123395,0.12625124,4.00E-05,0.807281599,11.46527748,0.204692167,0.20618824,-6.955186762,0.00084695,0.652842308,0.60334881,1.65953,5
0.000417453,0.000784462,0.017448172,2.70E-07,0.071966715,1.173761541,0.044378377,0.029374345,-11.70657325,0.000119476,0.286201438,0.28248923,1.60886,3.7
0.002262618,0.013983059,0.120649398,6.22E-05,1.043143162,11.67767554,0.314910531,0.206014478,-6.766078978,0.001083071,0.478680497,0.728210458,1.71255,4.5
0.001196047,0.004329448,0.06209596,8.09E-06,0.400524388,6.3574552,0.167676893,0.120354587,-8.747678149,0.001439218,1.203312562,0.438075559,1.69151,4.4
0.000396975,0.002984184,0.036158402,5.66E-06,0.332423226,4.415111747,0.042881792,0.071608861,-9.869604845,0.000137491,0.346346109,0.518556705,1.86392,4.3
0.00508784,0.020444064,0.222008753,0.000235927,2.106178272,15.5857606,0.622550954,0.256927081,-5.978566615,0.005576537,1.096052,0.578598108,2.08102,6.1
0.001190285,0.002246075,0.033127784,2.05E-06,0.187368379,2.997122662,0.176483863,0.061176059,-9.94168539,0.000891647,0.749103747,0.426002058,1.88337,5
0.001193459,0.00647135,0.079934991,1.93E-05,0.595044568,8.585466152,0.119079994,0.175866611,-8.311855836,0.000347892,0.291498873,0.508671999,1.7463,4.5
0.000577669,0.000776352,0.01496478,2.23E-07,0.064775721,1.066029818,0.05737226,0.031268767,-11.8886434,0.000185985,0.321958363,0.325963107,1.45219,3.4
0.001609465,0.004314473,0.089072124,5.06E-06,0.272816612,4.336769821,0.315160633,0.423152933,-8.678777705,0.001118846,0.695165982,0.30434476,1.15228,3.6
0.009240524,0.077016888,0.709759971,0.001338143,4.354389686,42.98164003,1.044589392,3.106879918,-3.334015568,0.008220799,0.889646353,0.681795814,1.96798,6.1
0.001266986,0.007307065,0.082906115,2.27E-05,0.642962395,7.346952286,0.172544259,0.525768212,-7.90832836,0.001199603,0.946816251,0.553778769,1.94223,4.8
0.001651619,0.007301911,0.097141026,2.91E-05,0.759626362,7.963262297,0.201313686,0.554921794,-7.791830962,0.000990669,0.599817206,0.472295416,1.84876,5
0.00086413,0.001204171,0.026651989,3.32E-07,0.073218413,1.363150763,0.146837191,0.093482332,-10.90310985,0.000281681,0.325970558,0.283882449,1.25646,3.1
0.011288762,0.05252653,0.939654702,0.000627507,2.730985111,46.76191504,0.485368585,2.908114822,-3.693720106,0.002599146,0.230241888,0.351228934,1.16128,4.3
0.001887535,0.005428913,0.131931272,4.04E-06,0.206635697,4.176682554,0.090755735,0.476315894,-7.753150655,0.000242098,0.128261342,0.258550297,1.25817,3.7
0.001750298,0.004912388,0.107829428,1.09E-05,0.459831647,9.118186153,0.112535911,0.350651529,-8.287701928,0.000220068,0.125731642,0.286243254,1.16799,3.2
0.000841905,0.001368424,0.03575243,7.94E-07,0.12254233,2.169604232,0.08627594,0.064448412,-10.52055861,0.000355611,0.422388623,0.240488886,1.51793,3.4
0.003584216,0.005654809,0.053695145,2.72E-05,0.823029506,4.407941377,0.63159037,0.172423046,-8.625413981,0.008683232,2.422630631,0.661702473,1.55119,3.3
0.001623829,0.003252919,0.068817872,7.20E-06,0.395148088,5.623973523,0.203373428,0.22922434,-8.971667814,0.000701549,0.432033583,0.29699688,1.51299,3.3
0.000852974,0.003359232,0.071247555,5.43E-06,0.326766087,6.017537737,0.073273316,0.247835654,-8.901721983,0.000144532,0.169444891,0.296244252,1.42271,3.3
0.000885934,0.001580325,0.024655483,7.03E-07,0.113346205,1.933030209,0.084936394,0.088062631,-10.58841116,0.000308438,0.34815042,0.40272879,1.44651,3.3
0.001380961,0.006332353,0.119626302,1.71E-05,0.579179458,9.783181919,0.159004823,0.428112343,-7.73782278,0.000339752,0.246025428,0.332596966,1.42015,3.5
0.002758753,0.016044376,0.219938953,0.000112637,1.516396418,22.51275123,0.206371905,0.763298699,-6.301908144,0.000653845,0.237007347,0.458353493,1.39417,4.1
0.003824536,0.010939008,0.27080175,4.78E-05,0.931239708,19.68585927,0.241178792,0.660314538,-6.456634847,0.00049687,0.12991633,0.253808598,1.37453,3.9
0.001270378,0.004848834,0.120708173,1.14E-05,0.467479635,9.264772555,0.098726955,0.362567343,-8.124894778,0.00017722,0.139501666,0.252394845,1.57071,3.5
0.001763352,0.006263305,0.140508495,2.25E-05,0.662214496,12.36037403,0.124953856,0.546933199,-7.744722729,0.000294724,0.167138361,0.280079195,1.38995,3.9
0.000745975,0.002511893,0.048077315,2.44E-06,0.215741895,4.119140577,0.088150199,0.169984031,-9.581423681,0.000211861,0.284005999,0.328277197,1.44036,3.4
0.000226513,0.000713464,0.013391449,2.01E-07,0.061978128,1.097365768,0.018928479,0.062728473,-12.02538131,4.24E-05,0.187036429,0.334753004,1.57438,3.2
0.002142136,0.011829169,0.25086855,6.75E-05,1.139087029,21.99103619,0.218006996,0.905431701,-6.395180445,0.000389299,0.181734197,0.296270152,1.42623,4
0.001665864,0.004633875,0.09518947,9.77E-06,0.441011074,7.882161711,0.085731801,0.311778064,-8.299168176,0.000274619,0.164850728,0.305868854,1.52271,3.5
0.001185894,0.003875708,0.077451622,6.14E-06,0.349409255,6.40516154,0.124608096,0.279299223,-9.012351691,0.000240014,0.202390594,0.314412955,1.52327,3.9
0.001452432,0.002402512,0.030361294,1.74E-06,0.164551274,1.991050053,0.302840728,0.079650922,-9.949215413,0.001569818,1.080820364,0.497193146,1.54808,3.4
