Pd,Pv,Pa,Ia,CAV,IV2,aas,avs,ads,Tc,TP,Tva,Ia_c,Ia_b,B,C,Pd_b,Pd_c,Pv_b,Pv_c,CAV_c,CAV_b,IV2_c,IV2_b,aas_c,aas_b,avs_c,avs_b,ads_c,ads_b,ED,lgED
-7.319193511,-4.289594667,-2.231865081,-7.177625878,-1.603345365,-9.21194724,0.689095802,-2.262596732,-4.759796449,0.016508928,-2.791777104,-0.132431321,-7.956451551,-6.752848262,-2.06544634,-3.245575125,-2.701091671,-8.081675002,-2.696053917,-5.71859383,-2.39209179,-1.212623847,-9.99611524,-8.932295897,-0.103424242,-0.105777464,-3.030022094,-3.03644602,-5.525614613,-5.547505766,120.7998059,2.082066237
-7.055137432,-4.1943831,-2.076460676,-6.911476766,-1.832757529,-8.987400871,0.425885781,-2.088582913,-4.584774469,0.156354406,-2.161088474,-0.153108928,-7.743838536,-6.683932807,-1.758268431,-2.908692009,-2.701070691,-7.734326759,-2.691332885,-5.303100168,-2.627195407,-1.737306549,-9.803185629,-8.912024321,-0.36177956,-0.31469621,-2.892699661,-2.715433679,-5.389061335,-5.208877365,107.4619447,2.031254696
-7.074191106,-4.082243773,-1.98421097,-6.654337259,-1.671955727,-8.760885439,0.583355841,-1.957724402,-4.451183669,0.34035947,-1.748142176,-0.095209889,-7.401516146,-7.04848339,-1.930721981,-2.774705133,-2.701049244,-7.62681143,-2.694979515,-5.192225146,-2.463045707,-2.007697238,-9.504827943,-9.250802334,-0.209293974,-0.246478922,-2.725757368,-2.797013206,-5.218744046,-5.296764151,111.8143947,2.048497717
-5.030680708,-1.860472073,0.187747273,-2.700792769,0.397256773,-4.882607338,2.641196817,-0.049705822,-2.553085999,0.155291247,-0.66598835,-0.058758793,-3.475163857,-3.075760376,0.034836421,-0.577447602,-2.69590199,-5.373847231,-2.186804613,-2.975440145,-0.357347886,0.147576949,-5.654864844,-5.395988613,1.899928792,0.819527582,-0.811077944,-1.654505609,-3.314128809,-4.187388206,17.724477,1.248573429
-4.436766744,-2.307847216,0.580556306,-0.815180015,0.682557991,-3.028493793,2.819359254,0.866378107,-1.63237634,-0.100240188,-1.629098391,-0.252686954,-1.523712474,-3.422656089,-0.542729412,-0.880086542,-2.698042274,-5.784978585,-2.325544939,-3.344509761,-0.054411715,-0.210632245,-3.739332391,-5.660572886,2.085254925,0.523210221,0.155465614,-1.603717603,-2.343984169,-4.104667779,19.10401935,1.281124749
-6.239543406,-3.517293821,-1.166948058,-5.110716355,-1.247165106,-7.31391723,0.891722072,-1.303238061,-3.807454342,0.022661128,-1.62959072,-0.315063775,-5.897204088,-5.635383694,-2.240097349,-2.292361754,-2.700878649,-7.128145592,-2.709148625,-4.69372815,-1.991062799,-0.638151989,-8.0968728,-7.837392333,0.140836745,-0.51759585,-2.097634274,-3.349372852,-4.599442612,-5.833214903,77.26539627,1.887985036
-5.663811391,-2.711493296,-0.650588875,-3.626137758,-0.086221831,-5.818421763,2.1909237,-0.526273997,-3.019892692,-0.330154516,-2.398543933,-0.406677407,-4.344487456,-4.857590765,-0.762237557,-1.292074551,-2.699899927,-6.16645251,-2.51398948,-3.730108251,-0.829564329,-0.539787112,-6.545348884,-7.013644753,1.457365471,0.75173313,-1.252583192,-1.999705692,-3.749809968,-4.478298712,14.48831583,1.161017904
-5.475242548,-2.982042848,-0.455972871,-2.669976602,-0.056291439,-4.888656622,2.168129816,0.018586655,-2.485267666,-0.004350508,-2.337006642,-0.246723827,-3.413569264,-3.596616335,-0.40771411,-1.839226064,-2.699827675,-6.686492343,-2.465688907,-4.23824352,-0.862543917,-0.22169122,-5.631373452,-5.802845414,1.372410522,1.373909103,-0.73713243,-1.245804792,-3.239094531,-3.728184149,19.77072722,1.296022644
-7.200178802,-3.91659404,-2.05337325,-7.002758513,-1.694318454,-9.126423594,0.548525934,-2.155945663,-4.646721151,0.440852534,-1.668111132,-0.221891321,-7.852982709,-6.949339945,-1.983717439,-2.500300408,-2.701085417,-7.315026019,-2.695889378,-4.90554881,-2.500600198,-1.821152596,-9.981481466,-9.170272814,-0.263038414,-0.643498362,-2.974583044,-2.949792567,-5.464368065,-5.448426833,94.86848128,1.977121948
-7.415467765,-3.820109523,-2.064922383,-7.177071302,-1.777210397,-9.200756821,0.425667267,-2.281997637,-4.77428079,0.279036906,-1.365707817,-0.096591851,-8.010572842,-6.648265151,-2.177429005,-2.692324112,-2.701106717,-7.489275051,-2.700531115,-5.091061792,-2.594061775,-1.260563622,-10.04666862,-8.863578311,-0.384946123,-0.729309881,-3.0758701,-3.1723,-5.566710422,-5.663197278,78.36867093,1.894142482
-7.03311497,-3.754738236,-1.808512814,-6.308136149,-1.187105706,-8.411439607,1.131682261,-1.89661426,-4.382446808,0.389457143,-1.432414197,-0.062478084,-7.047401518,-5.714601227,-1.652276568,-2.481393993,-2.701025671,-7.309653638,-2.68333523,-4.898995063,-1.930903401,-0.561024078,-9.153942114,-7.850129697,0.403170614,0.348426457,-2.63894505,-2.693743128,-5.12508963,-5.166624788,138.6845197,2.142027987
-6.983574412,-3.981515288,-1.611224786,-6.294781106,-1.659018678,-8.552630522,0.535357575,-2.016040184,-4.514777746,0.255578604,-1.719678277,-0.159916939,-7.054029037,-5.28401966,-1.461826907,-2.828920345,-2.701052769,-7.643157013,-2.683202498,-5.253512134,-2.420209292,-0.763128723,-9.31491749,-7.614047306,-0.219481082,-0.504007509,-2.799004054,-2.748378945,-5.299451736,-5.235133619,98.3566352,1.992803663
-5.698669866,-3.148031035,-0.698706008,-4.76108698,-1.013066953,-6.942328464,1.156790135,-1.09124421,-3.596524506,-0.123680275,-1.547391345,-0.281564922,-5.490484618,-5.992511135,-1.174855608,-1.614149245,-2.701065675,-6.476076906,-2.670193447,-4.041860309,-1.761446175,-0.980212618,-7.681614561,-8.242533756,0.421506159,-0.134928439,-1.848866109,-2.641333233,-4.350805601,-5.159565853,52.21464349,1.717792317
-4.411202512,-1.66521024,0.55992507,-1.333962392,0.959716976,-3.51627494,3.195313867,0.614376509,-1.875488253,0.137532144,-0.547749174,-0.207673399,-2.065386226,-3.951152662,-0.293228465,-0.064192618,-2.69898352,-4.864107761,-2.347182293,-2.46703411,0.229664782,-0.176013691,-4.248081132,-6.133032122,2.477055149,0.963310632,-0.130855886,-1.617883305,-2.619403334,-4.105477964,18.18070761,1.259610782
-6.010705907,-3.125127371,-0.852691468,-5.019905502,-0.968326998,-6.958140256,1.23337098,-1.25793473,-3.751762574,0.138433216,-0.819368116,-0.077337061,-5.793175784,-6.134525395,-1.715496198,-1.777263753,-2.701015984,-6.668594671,-2.686587006,-4.219944276,-1.725664256,-0.868340451,-7.693290859,-8.300641742,0.452904638,-0.461561542,-1.992971619,-3.029518442,-4.487778542,-5.530187015,45.9312914,1.662108656
-6.536858214,-3.819086327,-1.45622484,-6.265428955,-1.435963072,-8.419275883,0.802661979,-1.919214457,-4.414402892,0.210740103,-1.554913966,-0.199828916,-7.231936954,-6.157432674,-1.97875372,-2.350317952,-2.701076373,-7.196233476,-2.699964253,-4.776913527,-2.243772356,-1.09398503,-9.374643507,-8.385542662,0.003281157,-0.594921225,-2.74780157,-2.966406858,-5.242735955,-5.486968507,91.07858466,1.959416273
-6.529614594,-3.591159053,-1.495000589,-5.991080026,-1.470808442,-8.113678701,0.759680059,-1.74794537,-4.230967587,0.28442673,-1.432936953,-0.362247042,-6.886652663,-6.33957093,-2.236339478,-2.132800304,-2.701181017,-6.978519069,-2.709043407,-4.564833005,-2.320866992,-1.02090682,-9.013416532,-8.553470921,-0.106353412,-0.570685553,-2.633165123,-3.144273205,-5.119801952,-5.634445082,69.18336185,1.840001662
-6.14796046,-3.359941209,-1.118161977,-5.367429156,-0.992510311,-7.448848441,1.260282341,-1.447706854,-3.933702069,0.164668461,-1.17981487,-0.090423566,-6.153229202,-6.033925951,-1.862575232,-1.91268673,-2.701213688,-6.741590055,-2.715783817,-4.332850526,-1.754755026,-0.845134412,-8.238457789,-8.256437641,0.486534718,-0.565306406,-2.261304292,-2.733360505,-4.745540577,-5.244210356,78.34735248,1.894024325
-7.433438357,-4.46232536,-2.345575349,-7.560862633,-2.096013347,-9.427834463,0.176677228,-2.424729262,-4.92390463,0.166967949,-2.048355209,-0.219251099,-8.334495498,-6.484243941,-2.157697713,-3.586623202,-2.701090357,-8.400160316,-2.698950576,-5.985168275,-2.875646691,-1.140055255,-10.22380162,-8.692136867,-0.607476121,-0.517550855,-3.202877776,-3.234285737,-5.701367582,-5.736175328,142.6099184,2.154149731
-5.358303787,-3.1355876,-0.298833587,-4.009886246,-0.778889233,-6.240021915,1.431459282,-0.678932099,-3.190042132,0.087469409,-1.674397098,-0.133947218,-4.849614862,-3.464716427,-0.710987905,-1.527126811,-2.700813589,-6.39467133,-2.607851616,-3.958838567,-1.565608747,-0.250705751,-7.077400089,-5.712272494,0.636191529,-0.067375295,-1.481851732,-1.664155114,-3.989633656,-4.186168992,72.46026355,1.860099909
-6.024427661,-3.567994705,-0.966700863,-5.065250875,-1.249991226,-7.274959765,0.976180154,-1.292661918,-3.795060572,0.174318136,-1.67906121,-0.068883926,-5.810108621,-6.846017431,-2.169665444,-1.969721545,-2.701146013,-6.856376684,-2.718258301,-4.419092769,-2.020983071,-0.9913694,-8.025774205,-9.036308103,0.194610369,-0.773965577,-2.058901991,-3.409526376,-4.562649318,-5.905224606,70.68544057,1.849329969
-7.404795629,-4.267602114,-2.248114585,-7.311510723,-1.70807994,-9.246260353,0.574293393,-2.316990012,-4.806879609,0.016177048,-2.425195797,-0.287739133,-8.078246402,-6.504201489,-2.159792532,-3.444726822,-2.701086357,-8.273161175,-2.698435213,-5.858121309,-2.501220131,-0.886140717,-10.01356065,-8.680259318,-0.225296254,-0.128295103,-3.084491393,-3.105033409,-5.573502517,-5.595595364,123.2246571,2.090697618
-7.014281373,-4.117976117,-1.938652373,-6.705715106,-1.697770431,-8.721934317,0.567753274,-1.989420211,-4.488209134,0.298190636,-1.577398686,-0.155471366,-7.496989326,-5.868336123,-1.782841705,-2.827660508,-2.701039557,-7.632038502,-2.691368532,-5.250455177,-2.479519353,-0.847819328,-9.501126334,-8.083856077,-0.217795475,-0.223883078,-2.776804573,-2.848662824,-5.275927937,-5.354103959,109.7982603,2.040595459
-7.007589418,-3.98448088,-1.877671658,-6.40176308,-1.596549932,-8.540787192,0.658790577,-1.818478837,-4.324487938,0.401340993,-1.360537601,-0.196049531,-7.172146716,-5.574253504,-1.76481975,-2.817000156,-2.701105879,-7.628383851,-2.693084969,-5.214749012,-2.369204464,-0.782622888,-9.308561103,-7.798132429,-0.11055409,-0.234332699,-2.584187957,-2.703830854,-5.090489771,-5.203367716,114.0648008,2.057151646
-7.282128426,-4.40915204,-2.232840431,-7.160930097,-1.973894931,-9.328883235,0.29040842,-2.209055976,-4.705096328,0.060827026,-1.976523667,-0.236742375,-7.929741581,-6.292270344,-2.008129299,-3.074025117,-2.701089418,-7.905234721,-2.69536432,-5.497040172,-2.762953864,-1.033163519,-10.10535831,-8.493615345,-0.493339169,-0.45493289,-2.974056262,-3.0579735,-5.471454083,-5.544074428,152.9987928,2.184688004
-7.188516149,-3.934817254,-1.921650396,-7.066463275,-1.831541463,-9.10423276,0.380662072,-2.297688142,-4.790452176,0.151141644,-2.205056121,-0.264998516,-7.877261504,-6.268075164,-2.018188914,-2.734891833,-2.701100877,-7.54641554,-2.698530368,-5.165478382,-2.636663839,-1.211051835,-9.934985423,-8.550478477,-0.410781595,-0.731465424,-3.092838856,-3.11045912,-5.585719537,-5.6091593,167.6946081,2.224519099
-7.260161321,-4.247015471,-2.128424147,-7.021633441,-2.045819062,-9.111380276,0.202788788,-2.203841261,-4.702403387,0.079296996,-1.848286502,-0.318447868,-7.785345237,-6.041367847,-1.956072082,-3.383544835,-2.701065951,-8.210224694,-2.694849209,-5.797744767,-2.815594049,-0.995957624,-9.890809889,-8.29635627,-0.572091302,-0.583433436,-2.977894702,-3.107017131,-5.476399899,-5.600661755,157.9449198,2.198505662
-4.348641001,-2.090972492,0.625102202,-0.519254512,0.935613439,-2.738034126,3.178388478,1.072466793,-1.430772052,-0.048408289,-0.888326715,-0.057949543,-1.223642227,-3.376070876,-0.265073342,-0.460525117,-2.698726421,-5.3622388,-2.307064092,-2.913312543,0.192874623,-0.33234044,-3.446126677,-5.608032202,2.410175789,0.920640809,0.344108151,-1.359150727,-2.161342628,-3.845884293,16.67374083,1.222033047
-6.427672248,-3.615263479,-1.407319544,-5.655720197,-1.505294781,-7.855806547,0.641360545,-1.472591923,-3.976622222,0.268749777,-1.242700126,-0.113276166,-6.505771296,-4.750631983,-1.460910805,-2.376556986,-2.701081755,-7.208692583,-2.685099373,-4.780831071,-2.335672366,-0.712141386,-8.711104183,-6.988454678,-0.178155035,-0.54392729,-2.280805059,-2.312631427,-4.785812035,-4.823626976,63.81802549,1.804943363
-6.1816527,-3.500410872,-1.074430342,-5.199727851,-1.119112099,-7.40492196,1.09450375,-1.331910834,-3.837754362,0.105434553,-1.370141011,-0.152705745,-5.915815147,-5.406572629,-1.901980944,-2.13527626,-2.700998919,-6.942832342,-2.706823224,-4.548873125,-1.904507705,-0.53075031,-8.133354817,-7.618853826,0.300787341,-0.19904718,-2.07871011,-2.634553944,-4.589853756,-5.123062299,78.34735248,1.894024325
-7.08292772,-3.711672529,-1.592394227,-6.158022131,-1.309454184,-8.395218528,0.980563041,-2.061676079,-4.543978053,0.347753575,-1.395527459,-0.132321116,-7.005292115,-5.216123705,-1.505548053,-2.815059258,-2.701054885,-7.656328691,-2.684102699,-5.239135256,-2.090980777,-0.360653256,-9.223212709,-7.48629541,0.201661059,0.164676064,-2.838861649,-2.862459089,-5.321150167,-5.342928076,111.416262,2.046948584
-7.393216092,-4.465353702,-2.214048547,-7.199798914,-1.912419439,-9.397642956,0.367569644,-2.287358372,-4.780600973,0.239559077,-1.946515724,-0.109382538,-7.983020261,-6.133906499,-2.066521589,-3.006573561,-2.701086402,-7.837516139,-2.697371627,-5.42808462,-2.70527049,-1.048238243,-10.18156306,-8.362592852,-0.431123979,-0.38857673,-3.057422256,-3.104770047,-5.550822426,-5.594142333,166.2689075,2.220811043
-7.06655258,-4.332233932,-1.871128741,-6.670668482,-1.788207366,-8.9014939,0.454156506,-2.109657787,-4.605876927,0.256804157,-1.82349573,-0.218562308,-7.435842441,-5.75867541,-1.743563061,-3.136920491,-2.70106018,-7.971384323,-2.690066318,-5.527851466,-2.567137689,-0.856029079,-9.678482743,-8.046621771,-0.322838408,-0.361581298,-2.888146365,-2.928198664,-5.384799812,-5.426300461,162.4751773,2.21078702
-6.23277532,-3.48354022,-1.24411489,-4.767776591,-0.860984367,-6.980922415,1.3865568,-1.128925955,-3.622855746,-0.15002428,-2.68185369,-0.238946092,-5.587798655,-5.760407647,-1.745432569,-1.897823068,-2.701079009,-6.741873281,-2.692002183,-4.319967645,-1.595240755,-0.886322702,-7.805584721,-8.015322388,0.654535478,-0.338022257,-1.923783316,-2.802455554,-4.421401999,-5.307840712,18.91356808,1.276773467
-6.206703272,-3.9568741,-1.221182433,-3.897815122,-0.86740112,-6.139262843,1.290409753,-0.611392042,-3.125202022,0.430796686,-2.179363035,-0.326995209,-4.629031132,-4.206043223,-1.247082526,-2.79177431,-2.700927288,-7.638540022,-2.651380263,-5.253084855,-1.620772243,-0.573981644,-6.868502985,-6.476170571,0.532812158,0.052423237,-1.352883716,-1.942653098,-3.865262219,-4.448069849,43.46642656,1.638153938
-5.231808349,-2.40426128,-0.250339662,-1.648487145,0.830392046,-3.818573851,3.120172934,0.511649122,-1.973437541,-0.148315939,-1.901588239,-0.355160637,-2.394315085,-2.557207157,-0.319036061,-0.983876189,-2.699250598,-5.8273471,-2.39160564,-3.404451625,0.046514322,0.544426447,-4.56567957,-4.739951405,2.344937179,1.762616938,-0.235008682,-0.827272425,-2.72130463,-3.320979849,23.20415128,1.365565688
-5.994197941,-3.299700438,-0.944346838,-4.569024635,-0.983814852,-6.825321436,1.246990965,-0.913821961,-3.442238426,0.455449043,-1.762995793,-0.037862612,-5.34844793,-3.979199893,-1.037756982,-1.604617369,-2.700957837,-6.436010138,-2.654562556,-4.024756846,-1.759193768,-0.717661648,-7.603749865,-6.252559249,0.477971098,-0.183832042,-1.69386867,-1.739496343,-4.221122094,-4.272896887,77.81687496,1.891073786
-6.667051299,-4.056735263,-1.61408911,-6.395040108,-1.705703157,-8.620905107,0.553532295,-1.961896619,-4.46029485,-0.006783985,-2.811344228,-0.090041812,-7.150898305,-6.061285802,-1.82688138,-2.456551709,-2.701092474,-7.312030166,-2.695127819,-4.884127623,-2.463568286,-1.237298414,-9.375936644,-8.360816745,-0.21429185,-0.646987675,-2.735222655,-2.990399034,-5.232089027,-5.492623327,74.10068816,1.869822241
-6.607594113,-3.838149138,-1.514191252,-6.536280126,-1.607516772,-8.684483575,0.651712575,-1.940455491,-4.428515936,0.399787032,-2.120414966,-0.351309062,-7.344332419,-6.231012067,-2.180595342,-2.379164382,-2.701105891,-7.235459163,-2.702917661,-4.808398536,-2.421893771,-1.092333957,-9.493493911,-8.432275159,-0.176369735,-0.520246394,-2.728424613,-3.026547762,-5.216390811,-5.517017919,60.80128926,1.783912788
-7.084545039,-4.301134432,-2.084026281,-7.001903393,-1.808374514,-9.167165368,0.450838653,-2.161506489,-4.652351304,0.254643621,-2.472620738,-0.060627742,-7.840687102,-6.813014481,-2.142804508,-2.878612833,-2.70109315,-7.716738288,-2.698639197,-5.298329323,-2.640000052,-1.70620439,-10.01003931,-9.041035392,-0.385163428,-0.718168977,-2.97888713,-2.992870086,-5.471062251,-5.489310305,111.9707232,2.049104483
-6.80519354,-3.866720479,-1.794105591,-6.36509517,-1.420590315,-8.495817287,0.829694597,-1.852239193,-4.340405905,0.364769444,-2.002057885,-0.206106064,-7.111592937,-6.131634474,-1.920569286,-2.599815171,-2.701075065,-7.406121263,-2.695100256,-4.996772156,-2.183956935,-0.939066252,-9.23950261,-8.314598567,0.060491942,-0.273377091,-2.621520667,-2.967450341,-5.10874612,-5.444933335,95.19689089,1.978622765
-5.035591171,-2.808771738,0.064027095,-1.379712456,0.559427089,-3.587856341,2.801834567,0.665758013,-1.833370964,0.235919736,-1.423770998,-0.089897209,-2.067977458,-3.775784462,-0.722251458,-1.292677633,-2.699627227,-6.136655899,-2.465287466,-3.708398353,-0.142647028,-0.506645336,-4.280227787,-6.039452162,2.107515044,0.392279992,-0.048472731,-1.817025588,-2.550296861,-4.305866369,24.181229,1.38347837
-5.791432864,-3.524041906,-0.725826099,-4.70862277,-1.139466477,-6.916185544,1.073465391,-1.108620652,-3.608007582,0.42054508,-1.706854732,-0.102700347,-5.519225304,-5.743732618,-1.574978103,-1.919486705,-2.701124303,-6.776706435,-2.703311691,-4.3527866,-1.91054812,-0.808927712,-7.730477422,-7.96453523,0.310705317,-0.213193186,-1.882952606,-2.776043281,-4.382413789,-5.279747945,68.75242326,1.83728801
-6.464128551,-3.642508798,-1.385407195,-5.782202013,-1.41762237,-7.955900912,0.843206022,-1.60516777,-4.092573995,0.374924207,-2.005744571,-0.129962425,-6.53602907,-6.943449056,-2.047702431,-2.147891424,-2.701102236,-7.033945826,-2.699722119,-4.599811722,-2.146613186,-1.439306167,-8.708791032,-9.148413127,0.102679138,-0.739194988,-2.365525663,-3.37360924,-4.852609099,-5.868591725,82.59797391,1.916969394
-4.01580792,-1.353352844,0.967905549,0.096707454,1.983300743,-2.038245756,4.280179254,1.332763853,-1.150451366,-0.194764195,-0.950558978,-0.349302036,-0.603193426,-1.779762971,0.527497088,0.091720269,-2.673117953,-4.770339583,-1.645863962,-2.348273457,1.272600159,0.749865142,-2.740719828,-3.939623798,3.57341315,2.174781541,0.636917419,-0.585982634,-1.846760508,-3.064636501,11.2037166,1.049362115
-6.586627635,-4.273376409,-1.583728088,-6.391220441,-1.839883129,-8.588602689,0.414137526,-1.850801866,-4.350453084,0.425197366,-2.281340358,-0.117072169,-7.24718495,-6.228820019,-1.992560556,-3.008595536,-2.701079631,-7.880463343,-2.697688903,-5.431465871,-2.627564158,-1.096387249,-9.453127181,-8.423858463,-0.370902386,-0.338194189,-2.661456452,-2.854706794,-5.162575462,-5.329450241,59.71448379,1.776079682
-5.996013472,-3.765292384,-0.981067777,-5.09959188,-1.295862306,-7.304593042,0.92399797,-1.223885864,-3.723468067,0.321009661,-2.09554267,-0.282529239,-5.870073261,-5.500967652,-1.34170951,-2.32471184,-2.700977754,-7.156872465,-2.665384128,-4.740225025,-2.068723491,-0.824657306,-8.073499261,-7.721448751,0.137476803,-0.055160884,-1.992275027,-2.560817258,-4.49017268,-5.062815584,68.31001908,1.834484407
-6.240027229,-3.784507801,-1.123833385,-5.551482076,-1.52264643,-7.775633437,0.674370646,-1.520756532,-4.025675489,0.331920314,-2.039480273,-0.321838718,-6.365478711,-6.620285239,-1.72271705,-2.431792098,-2.701054344,-7.285169926,-2.694893024,-4.848690079,-2.296564655,-1.288675,-8.586122435,-8.835724623,-0.108654661,-0.523851208,-2.301663709,-3.020370273,-4.804857598,-5.532468007,71.59127329,1.854860087
-4.308375334,-1.649622115,0.714651856,-0.021318979,1.639463784,-2.200709865,3.939542221,1.302053915,-1.189222265,-0.217363309,-1.364147574,-0.195393336,-0.704227042,-2.000927902,0.0692529,-0.064697365,-2.69052349,-4.885516447,-1.966510686,-2.458873767,0.938350961,0.616981879,-2.882202974,-4.206793323,3.249930982,1.615614195,0.600206693,-0.866509732,-1.890816743,-3.36245224,9.632542356,0.983740927
-6.841531403,-4.255518359,-1.822556412,-6.622619531,-1.912452972,-8.887970252,0.268305033,-2.092520475,-4.585669676,0.309683208,-2.643993013,-0.25465497,-7.402068252,-6.187999135,-1.834551414,-2.640276146,-2.701082636,-7.506679183,-2.693935336,-5.063788129,-2.677491868,-1.29352012,-9.673172059,-8.481457284,-0.486632513,-0.713260698,-2.887886257,-3.05670526,-5.378155382,-5.559847966,75.03130025,1.875242473
-6.846383026,-4.226797654,-1.864240319,-6.810178421,-1.821684732,-8.949116225,0.430473708,-2.021556723,-4.511935741,-0.405837259,-3.551805771,-0.339392199,-7.61464693,-6.135681536,-1.911091423,-2.931950617,-2.701060428,-7.806598278,-2.694737718,-5.360663698,-2.592575905,-1.069793353,-9.750019683,-8.342340367,-0.347968795,-0.549159645,-2.827245177,-2.842875916,-5.316824238,-5.353573453,61.66753434,1.790056584
-7.126966048,-4.350481993,-2.041783379,-6.859986947,-1.735342384,-9.011014204,0.497696332,-2.065187443,-4.552520581,0.123857616,-2.525862273,-0.258255881,-7.611722661,-6.291037504,-1.98210099,-2.97943771,-2.7010656,-7.819830036,-2.694903669,-5.421078559,-2.4953043,-1.109452557,-9.76582106,-8.48055998,-0.271092012,-0.625945459,-2.841098599,-3.025805553,-5.330990736,-5.523852772,95.75973556,1.981182938
-5.655309414,-3.466836299,-0.58418125,-2.889878247,-0.346218565,-5.120169041,1.854694501,-0.125697905,-2.635302464,-0.101882875,-2.591319422,-0.212079665,-3.646882561,-4.692118843,-1.01014829,-2.124962897,-2.700560396,-7.015858756,-2.5807243,-4.57781592,-1.112658751,-0.928372677,-5.878779616,-6.951290176,1.080709557,0.099460726,-0.871299873,-2.025434367,-3.38130121,-4.525531708,23.73042802,1.375305572
-6.086600013,-3.748478403,-1.110833544,-5.436414129,-1.470379416,-7.657463361,0.759865435,-1.470159498,-3.977516365,0.039866246,-2.665548141,-0.255170476,-6.268116645,-5.971319576,-1.619210007,-3.048677185,-2.701088937,-7.944449402,-2.696813498,-5.498780949,-2.282160887,-0.873504044,-8.49263687,-8.185089101,-0.050390882,0.002732863,-2.261792651,-2.751605464,-4.768692271,-5.25039822,68.47642057,1.835541051
-6.798327997,-4.236373078,-1.724439445,-6.64388155,-1.850699634,-8.837971088,0.392427525,-2.031585262,-4.526709057,0.111707972,-2.733187046,-0.097344095,-7.385468772,-6.901427997,-2.111394561,-2.592841136,-2.701088254,-7.478232999,-2.699758526,-5.04063734,-2.583587325,-1.470558679,-9.579149081,-9.110304147,-0.339193462,-0.751353222,-2.79944176,-3.209492831,-5.291710667,-5.709423876,82.95506686,1.918842918
-6.994805817,-4.268999935,-1.914307108,-6.136174324,-1.522732137,-8.341890492,0.755452186,-1.738353841,-4.231968081,0.265588166,-2.597627507,-0.210196229,-6.893532602,-5.787532109,-2.020834892,-3.127959899,-2.701072121,-7.934761323,-2.695806841,-5.517531009,-2.283661151,-0.964629205,-9.094307251,-7.990457081,-0.004194023,-0.099373617,-2.50447748,-2.900145618,-4.996881773,-5.381466715,95.75973556,1.981182938
-6.195676964,-3.851886934,-1.020134953,-4.072775443,-1.085106975,-6.36868786,0.997865857,-0.971961357,-3.493271462,-0.07678263,-3.018238509,-0.399378946,-4.826190312,-4.848118197,-1.330187821,-2.897467801,-2.700881722,-7.89339181,-2.643351012,-5.400258836,-1.830307685,-1.113680671,-7.116645498,-7.183654821,0.272738781,-0.324386529,-1.685449005,-2.456716927,-4.206603612,-4.98216972,22.27655815,1.347848091
-4.835801704,-2.257437889,0.198236876,-1.30380523,0.691138345,-3.494198818,2.907826832,0.638243357,-1.853956029,-0.582456795,-2.535417465,-0.627753465,-2.013028935,-3.33154489,-0.739411682,-0.645315084,-2.698121326,-5.523257144,-2.368577758,-3.087166353,-0.098384714,-0.148370768,-4.205536892,-5.58286824,2.170772827,0.806898386,-0.051813575,-1.658868636,-2.544906486,-4.155002271,9.271723941,0.967160492
-6.119012162,-3.871434507,-1.093439514,-4.302553554,-0.88130305,-6.548294101,1.349788949,-0.873045187,-3.379315763,-0.195684045,-2.884524666,-0.533347405,-5.041292914,-4.884936702,-1.243999769,-2.597756088,-2.70087381,-7.477518235,-2.643145456,-5.071416343,-1.630153592,-0.820758249,-7.293549703,-7.173625716,0.620333651,0.058563096,-1.62139791,-2.209580816,-4.130593861,-4.711900254,30.93391481,1.490434885
-6.734240005,-4.288324458,-1.711067312,-6.936728752,-2.021873621,-9.127278116,0.243541033,-2.139273262,-4.64075805,0.66667829,-2.006826952,-0.360644125,-7.627672247,-6.681195682,-2.19084794,-2.82070177,-2.701073383,-7.669487006,-2.6999149,-5.247866222,-2.781963757,-1.264019923,-9.826820818,-8.876652476,-0.516771661,-0.757536806,-2.879810029,-3.193587933,-5.383251426,-5.687026126,60.9922367,1.78527456
-6.102862953,-3.980524437,-1.067452059,-4.118578623,-1.081682512,-6.379618416,1.036099521,-0.817922054,-3.340382347,0.711205112,-1.773717072,-0.139555699,-4.823430459,-4.724694202,-1.516544012,-2.83734475,-2.70105467,-7.714660624,-2.687879622,-5.258829014,-1.831740434,-0.863738862,-7.084930941,-7.04084211,0.304460176,-0.345790693,-1.545958207,-2.337479168,-4.069720287,-4.863659446,37.45260748,1.573482059
-5.926538171,-3.325572042,-0.911714963,-5.095785902,-0.969413878,-7.294696085,1.298859729,-1.229983904,-3.731356899,0.632300608,-1.380078587,-0.344007314,-5.85450992,-5.222526483,-0.923441099,-2.193309842,-2.700712494,-7.00525649,-2.605211213,-4.618150312,-1.735033186,-0.677869932,-8.056513008,-7.438713393,0.551457801,0.221329637,-1.97934245,-2.24166344,-4.480709338,-4.742855841,26.58930701,1.424707019
-5.137355292,-2.619058558,-0.143736115,-1.931211762,0.397162757,-4.119132504,2.651282655,0.38847029,-2.105575414,-0.051434346,-2.147324827,-0.454397217,-2.702630011,-3.010511427,-0.294796059,-0.996783767,-2.698291454,-5.838924033,-2.317453809,-3.41178843,-0.339505774,-0.134409863,-4.891410287,-5.23142057,1.927408459,1.192829866,-0.36750958,-1.180936463,-2.862515257,-3.658254687,18.17885501,1.259566526
